iter	Passed	Remaining
559	11752	9234
560	11758	9201
561	11763	9168
562	11769	9135
563	11774	9102
564	11781	9070
565	11786	9037
566	11791	9005
567	11797	8973
568	11803	8940
569	11807	8907
570	11812	8874
571	11817	8842
572	11822	8809
573	11826	8776
574	11830	8744
575	11836	8713
576	11841	8681
577	11847	8650
578	11853	8619
579	11859	8588
580	11865	8557
581	11869	8525
582	11874	8493
583	11879	8462
584	11885	8431
585	11890	8400
586	11896	8369
587	11901	8339
588	11907	8309
589	11913	8279
590	11918	8248
591	11923	8217
592	11928	8187
593	11933	8156
594	11937	8125
595	11942	8095
596	11948	8065
597	11953	8035
598	11959	8006
599	11964	7976
600	11970	7947
601	11976	7917
602	11981	7888
603	11986	7858
604	11991	7829
605	11997	7800
606	12002	7770
607	12007	7741
608	12012	7712
609	12017	7683
610	12023	7654
611	12028	7625
612	12032	7596
613	12037	7567
614	12042	7538
615	12046	7509
616	12051	7480
617	12055	7451
618	12059	7422
619	12064	7394
620	12067	7365
621	12072	7336
622	12076	7308
623	12080	7279
624	12084	7250
625	12088	7222
626	12093	7194
627	12098	7166
628	12103	7138
629	12108	7111
630	12113	7084
631	12119	7056
632	12124	7029
633	12129	7001
634	12134	6974
635	12139	6947
636	12144	6920
637	12149	6893
638	12154	6866
639	12160	6840
640	12165	6813
641	12170	6786
642	12177	6760
643	12182	6734
644	12187	6707
645	12192	6681
646	12197	6654
647	12202	6628
648	12206	6601
649	12211	6575
650	12215	6548
651	12220	6522
652	12225	6496
653	12232	6471
654	12238	6446
655	12245	6421
656	12251	6396
657	12256	6370
658	12262	6345
659	12267	6319
660	12274	6294
661	12278	6269
662	12283	6243
663	12290	6219
664	12295	6194
665	12301	6169
666	12306	6143
667	12312	6119
668	12317	6094
669	12322	6069
670	12326	6043
671	12332	6019
672	12337	5994
673	12342	5969
674	12348	5945
675	12353	5920
676	12359	5896
677	12368	5873
678	12373	5849
679	12378	5825
680	12382	5800
681	12387	5776
682	12392	5751
683	12396	5727
684	12401	5703
685	12407	5679
686	12412	5655
687	12417	5631
688	12422	5607
689	12428	5583
690	12433	5560
691	12438	5536
692	12442	5512
693	12447	5488
694	12452	5464
695	12457	5441
696	12463	5418
697	12468	5394
698	12473	5371
699	12478	5347
700	12483	5324
701	12489	5301
702	12495	5278
703	12500	5255
704	12505	5233
705	12511	5210
706	12515	5186
707	12522	5164
708	12526	5141
709	12530	5118
710	12535	5095
711	12539	5071
712	12543	5048
713	12548	5026
714	12552	5003
715	12558	4981
716	12563	4958
717	12567	4936
718	12572	4913
719	12577	4891
720	12582	4868
721	12586	4846
722	12590	4823
723	12595	4801
724	12600	4779
725	12604	4757
726	12609	4734
727	12614	4713
728	12620	4691
729	12624	4669
730	12629	4647
731	12635	4626
732	12640	4604
733	12645	4582
734	12650	4561
735	12655	4539
736	12660	4517
737	12664	4496
738	12670	4475
739	12675	4453
740	12680	4432
741	12685	4411
742	12691	4389
743	12698	4369
744	12702	4347
745	12707	4326
746	12712	4305
747	12717	4284
748	12721	4263
749	12726	4242
750	12732	4221
751	12737	4200
752	12742	4179
753	12748	4159
754	12754	4138
755	12762	4119
756	12766	4098
757	12770	4077
758	12775	4056
759	12779	4035
760	12783	4014
761	12788	3994
762	12795	3974
763	12799	3953
764	12805	3933
765	12810	3913
766	12815	3893
767	12820	3872
768	12824	3852
769	12829	3832
770	12834	3812
771	12839	3791
772	12844	3771
773	12849	3751
774	12853	3731
775	12858	3711
776	12862	3691
777	12867	3671
778	12873	3652
779	12878	3632
780	12885	3613
781	12892	3594
782	12897	3574
783	12903	3555
784	12908	3535
785	12913	3515
786	12918	3496
787	12922	3476
788	12927	3457
789	12932	3437
790	12937	3418
791	12942	3399
792	12948	3379
793	12953	3360
794	12959	3341
795	12963	3322
796	12968	3303
797	12972	3283
798	12978	3264
799	12982	3245
800	12988	3226
801	12994	3208
802	13000	3189
803	13005	3170
804	13010	3151
805	13014	3132
806	13019	3113
807	13024	3094
808	13029	3076
809	13035	3057
810	13039	3038
811	13043	3019
812	13047	3001
813	13052	2982
814	13056	2963
815	13061	2945
816	13065	2926
817	13071	2908
818	13076	2890
819	13081	2871
820	13087	2853
821	13092	2835
822	13097	2816
823	13101	2798
824	13106	2780
825	13110	2761
826	13115	2743
827	13120	2725
828	13125	2707
829	13130	2689
830	13135	2671
831	13141	2653
832	13145	2635
833	13150	2617
834	13154	2599
835	13159	2581
836	13164	2563
837	13170	2546
838	13175	2528
839	13179	2510
840	13184	2492
841	13190	2475
842	13195	2457
843	13200	2439
844	13206	2422
845	13212	2405
846	13217	2387
847	13224	2370
848	13229	2352
849	13234	2335
850	13238	2317
851	13242	2300
852	13246	2282
853	13250	2265
854	13254	2247
855	13258	2230
856	13264	2213
857	13268	2196
858	13274	2178
859	13278	2161
860	13282	2144
861	13288	2127
862	13292	2110
863	13297	2093
864	13301	2075
865	13305	2058
866	13310	2041
867	13314	2024
868	13319	2007
869	13323	1990
870	13328	1974
871	13333	1957
872	13337	1940
873	13342	1923
874	13346	1906
875	13350	1889
876	13355	1873
877	13359	1856
878	13363	1839
879	13368	1822
880	13372	1806
881	13376	1789
882	13380	1772
883	13384	1756
884	13389	1739
885	13394	1723
886	13400	1707
887	13407	1691
888	13412	1674
889	13417	1658
890	13422	1642
891	13427	1625
892	13431	1609
893	13436	1593
894	13441	1576
895	13446	1560
896	13451	1544
897	13457	1528
898	13461	1512
899	13467	1496
900	13473	1480
901	13477	1464
902	13482	1448
903	13486	1432
904	13491	1416
905	13496	1400
906	13502	1384
907	13507	1368
908	13513	1352
909	13520	1337
910	13528	1321
911	13536	1306
912	13542	1290
913	13548	1274
914	13554	1259
915	13560	1243
916	13565	1227
917	13569	1212
918	13574	1196
919	13578	1180
920	13583	1165
921	13586	1149
922	13591	1133
923	13596	1118
924	13600	1102
925	13605	1087
926	13609	1071
927	13613	1056
928	13617	1040
929	13621	1025
930	13625	1009
931	13630	994
932	13636	979
933	13641	963
934	13648	948
935	13656	933
936	13662	918
937	13667	903
938	13672	888
939	13676	872
940	13681	857
941	13686	842
942	13691	827
943	13696	812
944	13701	797
945	13707	782
946	13713	767
947	13718	752
948	13723	737
949	13729	722
950	13735	707
951	13741	692
952	13746	677
953	13750	663
954	13756	648
955	13761	633
956	13766	618
957	13771	603
958	13777	589
959	13783	574
960	13789	559
961	13794	544
962	13798	530
963	13802	515
964	13806	500
965	13811	486
966	13816	471
967	13821	456
968	13836	442
969	13845	428
970	13890	414
971	13897	400
972	13904	385
973	13912	371
974	14067	360
975	14079	346
976	14090	331
977	14098	317
978	14109	302
979	14118	288
980	14127	273
981	14135	259
982	14142	244
983	14147	230
984	14154	215
985	14160	201
986	14167	186
987	14174	172
988	14180	157
989	14185	143
990	14193	128
991	14199	114
992	14205	100
993	14210	85
994	14215	71
995	14222	57
996	14228	42
997	14237	28
998	14246	14
999	14256	0
